campaignId,timestamp,pctr,payprice
1,2021-07-15T08::30::45.456777,0.004760137397806975,1.1178390823784812
1,2021-07-15T08::45::45.456777,0.015947635811799414,1.6350248371277505
1,2021-07-15T09::00::45.456777,0.004952737634376905,1.7537591676766109
1,2021-07-15T09::15::45.456777,0.028324693618606712,1.1301588442639428
1,2021-07-15T09::30::45.456777,0.013620643312864411,0.811047720432843
1,2021-07-15T09::45::45.456777,0.031032255071126325,2.7094107295572023
1,2021-07-15T10::00::45.456777,0.04374050268602627,1.4414560854231944
1,2021-07-15T10::15::45.456777,0.00507783592131947,1.0161758069199869
1,2021-07-15T10::30::45.456777,0.07419615626981513,2.4475467178117736
1,2021-07-15T10::45::45.456777,0.03536721940427015,2.540807058899504
1,2021-07-15T11::00::45.456777,0.022897228478678897,1.890779655949772
1,2021-07-15T11::15::45.456777,0.011873468761505444,1.7000096545391417
1,2021-07-15T11::30::45.456777,0.029086847062592725,0.1
1,2021-07-15T11::45::45.456777,0.042540832662721066,0.1
1,2021-07-15T12::00::45.456777,0.008513158644588396,2.7369641640710034
1,2021-07-15T12::15::45.456777,0.2291132245771138,2.9209105132149498
1,2021-07-15T12::30::45.456777,0.13051373375278585,1.2397686984455665
1,2021-07-15T12::45::45.456777,0.01499023513917385,1.8692589205412178
1,2021-07-15T13::00::45.456777,0.09584548485571595,0.7214991748451616
1,2021-07-15T13::15::45.456777,0.009508173109063989,2.525508526020185
1,2021-07-15T13::30::45.456777,0.08480367038369425,1.7291570315939266
1,2021-07-15T13::45::45.456777,0.025680338753042858,0.6447371377660278
1,2021-07-15T14::00::45.456777,0.02384307312920379,0.2955342872967135
1,2021-07-15T14::15::45.456777,0.0047904410783356595,0.584553523512976
1,2021-07-15T14::30::45.456777,0.036330733221206564,2.3606521049399647
1,2021-07-15T14::45::45.456777,0.029892633479273165,1.8128979945580677
1,2021-07-15T15::00::45.456777,0.008294311557272394,0.3098581594002937
1,2021-07-15T15::15::45.456777,0.00620335017619313,0.1
1,2021-07-15T15::30::45.456777,0.010180076783543702,1.604722789374771
1,2021-07-15T15::45::45.456777,0.0476024859674742,0.1
1,2021-07-15T16::00::45.456777,0.013006380574394117,2.1169570442401846
1,2021-07-15T16::15::45.456777,0.025162644554641095,2.4636597030841068
1,2021-07-15T16::30::45.456777,0.13131841840525466,2.938811622669422
1,2021-07-15T16::45::45.456777,0.01589715805765019,2.0030155396826808
1,2021-07-15T17::00::45.456777,0.10750298086271957,0.7293080602418733
1,2021-07-15T17::15::45.456777,0.0022698319352957652,0.37784082438459354
1,2021-07-15T17::30::45.456777,0.08352524130043168,0.5755706186365653
1,2021-07-15T17::45::45.456777,0.019402744146584747,0.9677390128459291
1,2021-07-15T18::00::45.456777,0.02326239332475985,0.1
1,2021-07-15T18::15::45.456777,0.04499634663191055,0.1
1,2021-07-15T18::30::45.456777,0.007413958485532895,0.1
1,2021-07-15T18::45::45.456777,0.02884553344157027,1.6576686470140614
1,2021-07-15T19::00::45.456777,0.023872544206218083,1.1600485790953716
1,2021-07-15T19::15::45.456777,0.09072860616091655,1.7784201195424982
1,2021-07-15T19::30::45.456777,0.022836109989179433,0.8208695739916445
1,2021-07-15T19::45::45.456777,0.046512948912534324,2.050870357606885
1,2021-07-15T20::00::45.456777,0.02369690188724778,0.8668007029191018
1,2021-07-15T20::15::45.456777,0.0021728843236875103,0.4088518890469164
1,2021-07-15T20::30::45.456777,0.03618239126023944,2.4151093956417706
1,2021-07-15T20::45::45.456777,0.002898531100642917,1.4692029503137491
1,2021-07-15T21::00::45.456777,0.013634668032975864,2.6730616118123107
1,2021-07-15T21::15::45.456777,0.09225004430783162,0.23743187744919358
1,2021-07-15T21::30::45.456777,0.00826791841024033,2.2911638543759496
1,2021-07-15T21::45::45.456777,0.01855957476773183,0.24926220268000576
1,2021-07-15T22::00::45.456777,0.02654714493909893,0.6082331352263355
1,2021-07-15T22::15::45.456777,0.0541635057023562,2.6976256106510235
1,2021-07-15T22::30::45.456777,0.012821996068360342,0.4733278106308906
1,2021-07-15T22::45::45.456777,0.025727110363563125,0.1
1,2021-07-15T23::00::45.456777,0.038230391203854,2.6622683944260945
1,2021-07-15T23::15::45.456777,0.005803428824925541,3.1213003125493133
1,2021-07-15T23::30::45.456777,0.006612722208408969,0.1
1,2021-07-15T23::45::45.456777,0.007217253070500669,0.2691372546701254
1,2021-07-16T00::00::45.456777,0.03125212792868181,0.1
1,2021-07-16T00::15::45.456777,0.013986669394993845,0.2813259791757978
1,2021-07-16T00::30::45.456777,0.03233527769359235,1.620315723226674
1,2021-07-16T00::45::45.456777,0.04077463870477163,1.4257115688720257
1,2021-07-16T01::00::45.456777,0.004704970837595674,1.4019647723785815
1,2021-07-16T01::15::45.456777,0.07087388929688908,0.1
1,2021-07-16T01::30::45.456777,0.039891552385564806,2.9615956835502466
1,2021-07-16T01::45::45.456777,0.00836724647320242,0.7933764359994685
1,2021-07-16T02::00::45.456777,0.017562650474798786,1.9801321760681567
1,2021-07-16T02::15::45.456777,0.17812116561002497,1.2896339207419742
1,2021-07-16T02::30::45.456777,0.03421087311705639,1.2851503728920197
1,2021-07-16T02::45::45.456777,0.008605193590218897,1.3515308192093076
1,2021-07-16T03::00::45.456777,0.024780489911590313,0.1
1,2021-07-16T03::15::45.456777,0.011571365287657181,0.4746144318766716
1,2021-07-16T03::30::45.456777,0.04189475594810155,1.966304275021236
1,2021-07-16T03::45::45.456777,0.008770898731855345,2.584235071447487
1,2021-07-16T04::00::45.456777,0.008523556304576435,2.1002922537723103
1,2021-07-16T04::15::45.456777,0.007940903129439294,0.11682516271486154
1,2021-07-16T04::30::45.456777,0.020136490580767857,0.1
1,2021-07-16T04::45::45.456777,0.008791102135686993,0.6071506393249734
1,2021-07-16T05::00::45.456777,0.02961199486938196,0.3678978601370082
1,2021-07-16T05::15::45.456777,0.07972870722776039,2.65570375291757
1,2021-07-16T05::30::45.456777,0.0439624660692182,1.3821925655624483
1,2021-07-16T05::45::45.456777,0.0058657687066092845,0.6771735055291004
1,2021-07-16T06::00::45.456777,0.006586162965575665,0.34643982805248974
1,2021-07-16T06::15::45.456777,0.007543283988060062,2.330116120228012
1,2021-07-16T06::30::45.456777,0.005108904039563646,3.264220208580114
1,2021-07-16T06::45::45.456777,0.005555134431502731,2.772360918346254
1,2021-07-16T07::00::45.456777,0.0305015039840247,3.037051910769854
1,2021-07-16T07::15::45.456777,0.005809662209832745,0.7827115227629114
1,2021-07-16T07::30::45.456777,0.007648906041915029,0.1
1,2021-07-16T07::45::45.456777,0.048003090766134404,3.2011626735148626
1,2021-07-16T08::00::45.456777,0.00334274732051562,2.90091008530886
1,2021-07-16T08::15::45.456777,0.003732044937779161,2.351036660669263
1,2021-07-16T08::30::45.456777,0.08344357122136431,0.5391143969928955
1,2021-07-16T08::45::45.456777,0.016704352008747883,2.1916434889458825
1,2021-07-16T09::00::45.456777,0.006004240573470503,0.898587180378728
1,2021-07-16T09::15::45.456777,0.12366121209226016,1.754456132199289
1,2021-07-16T09::30::45.456777,0.0035259114737316278,1.5200925371084906
1,2021-07-16T09::45::45.456777,0.010511611325994355,0.5174011499090078
1,2021-07-16T10::00::45.456777,0.01257258046072392,1.468087397560845
1,2021-07-16T10::15::45.456777,0.02144477982457649,1.1937000086314402
1,2021-07-16T10::30::45.456777,0.03212689598610695,0.7421916944212575
1,2021-07-16T10::45::45.456777,0.005115256887103283,1.605646274257599
1,2021-07-16T11::00::45.456777,0.03082158653754322,1.7300044480028167
1,2021-07-16T11::15::45.456777,0.038249499276772465,0.9517476795230964
1,2021-07-16T11::30::45.456777,0.02583921642777599,2.1084027049108665
1,2021-07-16T11::45::45.456777,0.009570578029968182,1.8999454685139958
1,2021-07-16T12::00::45.456777,0.062047186776251304,0.6601368635308594
1,2021-07-16T12::15::45.456777,0.04845892323548856,1.239839093173877
1,2021-07-16T12::30::45.456777,0.09823623790947075,0.2489562662377559
1,2021-07-16T12::45::45.456777,0.005104906497489571,0.1
1,2021-07-16T13::00::45.456777,0.0030526660406271244,0.5689516382664386
1,2021-07-16T13::15::45.456777,0.021123102319498443,2.1670644974266606
1,2021-07-16T13::30::45.456777,0.01002097070895243,3.399402183184134
1,2021-07-16T13::45::45.456777,0.042710978416198066,3.2611508402961062
1,2021-07-16T14::00::45.456777,0.004811427242157738,2.1892738117058075
1,2021-07-16T14::15::45.456777,0.02441168548129808,1.8676988320340335
1,2021-07-16T14::30::45.456777,0.16865551203938772,2.0268911270807686
1,2021-07-16T14::45::45.456777,0.02788600990395374,3.7466075850297393
1,2021-07-16T15::00::45.456777,0.034824291507548025,0.1
1,2021-07-16T15::15::45.456777,0.06536897210690912,0.8780861739970786
1,2021-07-16T15::30::45.456777,0.03272290595142557,0.1
1,2021-07-16T15::45::45.456777,0.022743545511960575,0.1
1,2021-07-16T16::00::45.456777,0.005255016559283848,2.24334304289446
1,2021-07-16T16::15::45.456777,0.02324004552514941,0.900181162933787
1,2021-07-16T16::30::45.456777,0.04254980905652602,0.4431941715233876
1,2021-07-16T16::45::45.456777,0.04668283297264232,3.1892638447159927
1,2021-07-16T17::00::45.456777,0.010393397046789396,2.3926810330564
1,2021-07-16T17::15::45.456777,0.017924364812351785,1.2022530060067445
1,2021-07-16T17::30::45.456777,0.04960940416977478,1.5080043118142208
1,2021-07-16T17::45::45.456777,0.033914508343990894,1.5654833993282553
1,2021-07-16T18::00::45.456777,0.029470587763444103,1.1973698487888071
1,2021-07-16T18::15::45.456777,0.022652051237848178,1.0584349540345657
1,2021-07-16T18::30::45.456777,0.018029563051329963,1.4894932383243238
1,2021-07-16T18::45::45.456777,0.016089768497021806,1.4406732531782929
1,2021-07-16T19::00::45.456777,0.03405624172245747,0.6648204130723991
1,2021-07-16T19::15::45.456777,0.019545707176824138,1.7081682411477481
1,2021-07-16T19::30::45.456777,0.008193348020560253,0.1
1,2021-07-16T19::45::45.456777,0.01256010959837542,1.8807677119046171
1,2021-07-16T20::00::45.456777,0.006369575559465886,0.1
1,2021-07-16T20::15::45.456777,0.01333460484503015,0.1
1,2021-07-16T20::30::45.456777,0.04988077360099436,2.2734333953305974
1,2021-07-16T20::45::45.456777,0.02564021340316973,1.5331836416699964
1,2021-07-16T21::00::45.456777,0.004346252537390544,2.304753597066325
1,2021-07-16T21::15::45.456777,0.016134309947662722,2.5711970127768096
1,2021-07-16T21::30::45.456777,0.048103781354257635,0.1
1,2021-07-16T21::45::45.456777,0.006021085674075821,1.9858116377738293
1,2021-07-16T22::00::45.456777,0.008442238342685685,0.4229251560692644
1,2021-07-16T22::15::45.456777,0.012315856959294397,2.179511878932361
1,2021-07-16T22::30::45.456777,0.00757728887955674,0.9243010432458312
1,2021-07-16T22::45::45.456777,0.0019473031844694884,1.5218440097138615
1,2021-07-16T23::00::45.456777,0.029799705649716235,0.1
1,2021-07-16T23::15::45.456777,0.023251641890638854,0.641211752474462
1,2021-07-16T23::30::45.456777,0.013932367488497853,1.853413850780973
1,2021-07-16T23::45::45.456777,0.0038344542010722124,0.1
1,2021-07-17T00::00::45.456777,0.011050060494088671,1.7278617046535876
1,2021-07-17T00::15::45.456777,0.041981944618338256,0.44606022572104
1,2021-07-17T00::30::45.456777,0.016114394463016723,2.627938883415241
1,2021-07-17T00::45::45.456777,0.14702237293067516,2.1334416511886647
1,2021-07-17T01::00::45.456777,0.024101031035883527,0.2517862002377492
1,2021-07-17T01::15::45.456777,0.012945737203631267,0.6762895810968398
1,2021-07-17T01::30::45.456777,0.1249315023345129,0.1
1,2021-07-17T01::45::45.456777,0.0796734189611963,0.7361896522256581
1,2021-07-17T02::00::45.456777,0.0074068267483072174,1.1687144174482262
1,2021-07-17T02::15::45.456777,0.02176859771843698,0.1
1,2021-07-17T02::30::45.456777,0.018974402355440755,0.1
1,2021-07-17T02::45::45.456777,0.08491456539135402,3.9532694890307516
1,2021-07-17T03::00::45.456777,0.002256984289038489,1.309338785273475
1,2021-07-17T03::15::45.456777,0.0672493913706606,1.5330317371428401
1,2021-07-17T03::30::45.456777,0.025850588964664786,0.1
1,2021-07-17T03::45::45.456777,0.02281359049764289,0.4315489595693678
1,2021-07-17T04::00::45.456777,0.012509124805672027,1.0438520843924906
1,2021-07-17T04::15::45.456777,0.027996821786384456,0.6922782628333217
1,2021-07-17T04::30::45.456777,0.017988824821602294,0.9359611154319474
1,2021-07-17T04::45::45.456777,0.05596142805769009,0.3047747871482397
1,2021-07-17T05::00::45.456777,0.057793880979198395,1.6968858790315964
1,2021-07-17T05::15::45.456777,0.0042074025736939785,0.38017312048882235
1,2021-07-17T05::30::45.456777,0.043183194700470544,0.9811044384082315
1,2021-07-17T05::45::45.456777,0.058187044106617763,0.5625460179742819
1,2021-07-17T06::00::45.456777,0.03361172039898656,0.1
1,2021-07-17T06::15::45.456777,0.021968204780572848,1.0903679496289462
1,2021-07-17T06::30::45.456777,0.09827411267203849,2.5109509629602087
1,2021-07-17T06::45::45.456777,0.036688729936729954,2.0352125266227716
1,2021-07-17T07::00::45.456777,0.0056351426818392805,0.1
1,2021-07-17T07::15::45.456777,0.012943530347478225,1.5900736722347562
1,2021-07-17T07::30::45.456777,0.026556794265083616,2.934354857801957
1,2021-07-17T07::45::45.456777,0.017406296532205226,1.9189072130758424
1,2021-07-17T08::00::45.456777,0.03598031045994174,1.3168406448965189
1,2021-07-17T08::15::45.456777,0.014900428071418682,0.7862442197993931
1,2021-07-17T08::30::45.456777,0.013078308613966527,1.9533474863085776
1,2021-07-17T08::45::45.456777,0.12744222000372402,0.912207100464624
1,2021-07-17T09::00::45.456777,0.009736581257533964,1.719240877191057
1,2021-07-17T09::15::45.456777,0.010719672785389442,1.4499862358657716
1,2021-07-17T09::30::45.456777,0.04726551512670023,1.0846179277438124
1,2021-07-17T09::45::45.456777,0.026341742175547907,0.1
1,2021-07-17T10::00::45.456777,0.01302025574464777,1.6219276217361067
1,2021-07-17T10::15::45.456777,0.012500390214089739,2.727774275877458
1,2021-07-17T10::30::45.456777,0.046364537616255724,0.948388949463858
1,2021-07-17T10::45::45.456777,0.01777516015500365,2.322104354271624
1,2021-07-17T11::00::45.456777,0.009064638039275727,0.1
1,2021-07-17T11::15::45.456777,0.03145052983752097,2.818622705411195
1,2021-07-17T11::30::45.456777,0.026126145240669155,0.9721218178488343
1,2021-07-17T11::45::45.456777,0.018506141911232288,2.8685334675973113
1,2021-07-17T12::00::45.456777,0.022214542991535344,0.6759401746502182
1,2021-07-17T12::15::45.456777,0.01450722075591522,0.21426567131655316
1,2021-07-17T12::30::45.456777,0.012426283620873396,1.8923894469212161
1,2021-07-17T12::45::45.456777,0.12044863356853468,0.1
1,2021-07-17T13::00::45.456777,0.014849710580924848,1.9056239630226655
1,2021-07-17T13::15::45.456777,0.027214804144547883,1.023696480157914
1,2021-07-17T13::30::45.456777,0.06424715935601527,0.4965151851673454
1,2021-07-17T13::45::45.456777,0.031131774534194412,1.218882828231477
1,2021-07-17T14::00::45.456777,0.007123349541905767,0.8018905603049402
1,2021-07-17T14::15::45.456777,0.07082593604391557,0.7716236299582304
1,2021-07-17T14::30::45.456777,0.07899334649896873,0.1
1,2021-07-17T14::45::45.456777,0.017673794044901575,0.1
1,2021-07-17T15::00::45.456777,0.015426666610085597,0.1
1,2021-07-17T15::15::45.456777,0.07320566143804881,1.8023898135827165
1,2021-07-17T15::30::45.456777,0.07433090405994615,0.3918410168142422
1,2021-07-17T15::45::45.456777,0.0033682163721798822,0.1
1,2021-07-17T16::00::45.456777,0.010496753203621437,1.758200433646828
1,2021-07-17T16::15::45.456777,0.040588185252807774,0.8529885922136058
1,2021-07-17T16::30::45.456777,0.01833086321440364,0.1
1,2021-07-17T16::45::45.456777,0.03118968790379894,2.1301676862123196
1,2021-07-17T17::00::45.456777,0.0257263990509819,1.1453112363137137
1,2021-07-17T17::15::45.456777,0.007837373093743511,1.8791024604543454
1,2021-07-17T17::30::45.456777,0.009158919862120581,1.0723065940371768
1,2021-07-17T17::45::45.456777,0.030155530896720704,0.3005218531624533
1,2021-07-17T18::00::45.456777,0.010844597120747578,0.8824668481308171
1,2021-07-17T18::15::45.456777,0.020887323624720133,0.4707218057062218
1,2021-07-17T18::30::45.456777,0.013989989474582519,0.7561672587117511
1,2021-07-17T18::45::45.456777,0.04960118050481847,0.9386791130937204
1,2021-07-17T19::00::45.456777,0.020870419426994878,1.370483182089963
1,2021-07-17T19::15::45.456777,0.025745888077466687,1.5964449660945021
1,2021-07-17T19::30::45.456777,0.05815239621204809,2.293294525876079
1,2021-07-17T19::45::45.456777,0.013736773155505493,1.111918771449127
1,2021-07-17T20::00::45.456777,0.06407847464342235,0.16325311250642027
1,2021-07-17T20::15::45.456777,0.004749049777319429,1.874622301993776
1,2021-07-17T20::30::45.456777,0.01620146719733294,0.6454720235335865
1,2021-07-17T20::45::45.456777,0.022885760475470942,1.166079461424544
1,2021-07-17T21::00::45.456777,0.008269566712080104,1.297006870876852
1,2021-07-17T21::15::45.456777,0.006960838703899012,0.9460714260375277
1,2021-07-17T21::30::45.456777,0.03160145784397157,0.2502825174777509
1,2021-07-17T21::45::45.456777,0.032151942308727255,0.7204154388187847
1,2021-07-17T22::00::45.456777,0.009233037677026466,0.23248762523821476
1,2021-07-17T22::15::45.456777,0.013876844895492712,1.027922126297204
1,2021-07-17T22::30::45.456777,0.006209285702308564,2.5750286240824023
1,2021-07-17T22::45::45.456777,0.01698482618989543,1.0598214824958836
1,2021-07-17T23::00::45.456777,0.12881183993397313,1.3167147801913286
1,2021-07-17T23::15::45.456777,0.02117787294661424,2.399962128016379
1,2021-07-17T23::30::45.456777,0.006575372685123168,2.7155672928012624
1,2021-07-17T23::45::45.456777,0.018495819763090428,0.9607289417946935
1,2021-07-18T00::00::45.456777,0.010209972432056137,1.7470057416971345
1,2021-07-18T00::15::45.456777,0.09106726252334094,0.23863103633106442
1,2021-07-18T00::30::45.456777,0.014085991633400591,1.6173010289469798
1,2021-07-18T00::45::45.456777,0.007459567454003702,0.9746638262155393
1,2021-07-18T01::00::45.456777,0.008440662848290592,1.2446384875308447
1,2021-07-18T01::15::45.456777,0.05570407923098613,0.7482300944152687
1,2021-07-18T01::30::45.456777,0.02430567847633013,1.0016826511604227
1,2021-07-18T01::45::45.456777,0.04580381178891557,2.1420528831394576
